check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,trajectory_id,query_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id.1,pred_top_1,pred_top_2,pred_top_3,pred_top_4,pred_top_5,pred_top_6,pred_top_7,pred_top_8,pred_top_9,pred_top_10,pred_top_11,pred_top_12,pred_top_13,pred_top_14,pred_top_15,pred_top_16,pred_top_17,pred_top_18,pred_top_19,pred_top_20
95514.0,2013-01-03 10:13:27,1357208007.0,3563,3563.0,1,40.646098782777614,-73.9026689529419,2297,263,Subway,1357138342.0,3563,3544,450,3824,348,621,401,988,573,1283,4389,4870,656,192,233,54,421,1209,1465,1463,2338
97131.0,2013-01-10 10:54:51,1357815291.0,3564,3564.0,1,40.6465595911062,-73.91360705242816,3544,136,Gym / Fitness Center,1357737382.0,3564,3544,192,3824,3888,348,1283,656,621,1674,232,648,2338,279,1515,405,1236,284,271,54,233
103763.0,2013-02-13 14:16:40,1360765000.0,3565,3565.0,1,40.56708944867224,-73.8654613494873,367,226,Beach,1360761577.0,3565,3544,988,2297,3824,1501,621,656,344,192,1465,348,401,1469,2338,2608,357,421,909,1283,2584
101621.0,2013-02-03 07:58:50,1359878330.0,10989,10989.0,5,40.81009017275893,-73.94326686859131,4309,221,Coffee Shop,1359795925.0,10989,4049,4472,3322,4599,772,4309,1267,1613,4686,4798,2941,1320,404,1569,274,573,1000,356,3272,1463
97818.0,2013-01-13 09:12:35,1358068355.0,12513,12513.0,6,40.781333,-73.97965,1513,136,Gym / Fitness Center,1357986401.0,12513,1513,1463,1550,2857,643,2186,41,404,1076,190,4544,3323,2255,2504,2882,2152,4560,3077,1480,405
100607.0,2013-01-30 15:42:56,1359560576.0,12514,12514.0,6,40.77810349104415,-73.98030264734459,1625,4,Gym / Fitness Center,1359475658.0,12514,1513,1463,404,1550,2857,643,405,3077,41,348,775,4544,2504,2013,2152,190,93,356,963,2338
101358.0,2013-02-02 05:26:15,1359782775.0,12515,12515.0,6,40.773839,-73.87122,1463,240,Airport,1359732687.0,12515,1513,404,1463,643,2186,1550,41,190,4560,4544,3323,2857,476,2013,405,348,2504,1926,3077,2255
95744.0,2013-01-04 09:00:17,1357290017.0,1171,1171.0,9,40.72898242586681,-73.9958381652832,349,182,University,1357280672.0,1171,3690,349,4323,1177,500,2342,1324,4971,404,744,2857,4174,2875,405,1076,3077,687,249,4365,338
97172.0,2013-01-10 14:45:05,1357829105.0,1172,1172.0,9,40.72898242586681,-73.9958381652832,349,182,University,1357819217.0,1172,3690,349,404,4323,1076,3077,356,348,500,775,573,179,493,621,2857,760,192,584,405,1177
98235.0,2013-01-15 09:00:17,1358240417.0,1173,1173.0,9,40.72898242586681,-73.9958381652832,349,182,University,1358174704.0,1173,3690,349,4323,356,500,234,2857,1076,775,1324,190,405,1632,4567,348,760,179,1195,979,249
99229.0,2013-01-22 09:00:22,1358845222.0,1175,1175.0,9,40.72898242586681,-73.9958381652832,349,182,University,1358809223.0,1175,3690,349,4323,500,1076,2857,939,1324,405,404,4567,513,249,1177,279,32,573,2721,3077,2924
99998.0,2013-01-27 23:00:23,1359327623.0,1176,1176.0,9,40.71532522653398,-74.00952456386844,3690,258,Hotel,1359266418.0,1176,3690,349,1076,3192,3444,4323,621,500,404,179,1632,4391,2857,946,190,1177,338,348,979,356
94600.0,2012-12-29 19:51:01,1356810661.0,1329,1329.0,10,40.60586316648548,-73.98481362650024,2095,25,Drugstore / Pharmacy,1356792177.0,1329,1723,2009,2095,3373,3090,3000,4971,870,1252,2393,2441,3209,2955,2077,190,367,4105,1816,387,1914
98893.0,2013-01-18 08:25:23,1358497523.0,1472,1472.0,11,40.913596103806974,-73.90890494806025,4938,163,College Academic Building,1358450031.0,1472,3522,4759,3721,4813,4971,356,1119,3452,437,4670,1465,509,979,3244,3464,3509,2214,3826,1463,1061
95240.0,2013-01-02 05:47:24,1357105644.0,1620,1620.0,12,40.74218830848454,-73.98792418909154,234,120,Park,1357045856.0,1620,234,3190,249,3077,3889,2159,922,1321,1176,1953,648,727,3212,7,405,889,691,254,192,4971
97567.0,2013-01-12 05:07:12,1357967232.0,1622,1622.0,12,40.74218830848454,-73.98792418909154,234,120,Park,1357906452.0,1622,234,3190,249,3077,2159,3889,1176,648,3212,254,536,7,1321,727,1305,889,1953,922,356,405
97979.0,2013-01-14 05:08:28,1358140108.0,1623,1623.0,12,40.74218830848454,-73.98792418909154,234,120,Park,1358076689.0,1623,234,3190,249,3077,3889,2159,1953,648,1321,922,1176,889,727,254,7,823,3212,691,1467,405
95161.0,2013-01-01 17:46:57,1357062417.0,1766,1766.0,13,40.72270549271865,-73.99819850921631,108,21,French Restaurant,1357053259.0,1766,163,1383,330,350,4790,2246,376,2662,889,2211,584,727,1463,234,356,730,978,4440,336,922
95090.0,2013-01-01 12:47:59,1357044479.0,2326,2326.0,17,40.8080275486526,-73.98811340332031,1047,146,Movie Theater,1357044096.0,2326,3489,3291,3274,4893,3163,1281,2468,2258,684,1682,2974,842,2237,4325,1241,1370,909,4971,4977,2569
94621.0,2012-12-29 22:29:34,1356820174.0,2972,2972.0,23,40.76415461906297,-73.9868969055432,307,213,Bar,1356787984.0,2972,1513,1035,41,279,1403,727,3811,509,1039,656,190,613,2292,1095,2756,479,274,477,348,3818
95557.0,2013-01-03 13:26:16,1357219576.0,2973,2973.0,23,40.73448624021895,-73.99211361254487,2997,26,Italian Restaurant,1357200728.0,2973,1035,279,348,1513,1084,360,3811,1403,41,179,356,4893,3539,1463,233,727,731,1362,2292,3818
97318.0,2013-01-11 08:03:18,1357891398.0,2974,2974.0,23,40.77585368600669,-73.97525489330292,1035,120,Park,1357860047.0,2974,1035,279,1513,1403,360,41,348,1084,3811,1463,179,727,2756,4893,2373,621,285,477,876,1039
98857.0,2013-01-18 06:44:34,1358491474.0,2975,2975.0,23,40.781333,-73.97965,1513,136,Gym / Fitness Center,1358410368.0,2975,1035,279,1084,1513,1403,360,1463,348,179,3811,731,356,41,3539,190,2292,3818,1632,477,233
99221.0,2013-01-22 08:21:32,1358842892.0,2976,2976.0,23,40.7714256153356,-73.97350072860723,279,120,Park,1358842876.0,2976,1035,279,1084,1513,3811,1403,1463,348,41,360,731,179,477,3539,4893,190,727,356,2373,3818
100804.0,2013-01-31 08:15:18,1359620118.0,2978,2978.0,23,40.7721081261999,-73.97590398788452,3796,116,Other Great Outdoors,1359535550.0,2978,348,279,179,731,1035,1084,3576,350,3811,656,1513,4893,2292,584,41,3539,727,621,1403,2373
102154.0,2013-02-05 19:08:10,1360091290.0,2979,2979.0,23,40.781333,-73.97965,1513,136,Gym / Fitness Center,1360051299.0,2979,1035,1084,279,1513,3811,1403,348,3539,2292,179,1362,41,1463,190,360,656,727,1632,621,731
102692.0,2013-02-07 19:31:03,1360265463.0,2980,2980.0,23,40.78082577322013,-73.97648334503174,613,129,Burger Joint,1360224556.0,2980,1035,279,1084,1513,1403,3811,1463,3539,360,348,179,731,41,727,656,233,477,190,1121,4893
103679.0,2013-02-13 08:00:57,1360742457.0,2981,2981.0,23,40.7714256153356,-73.97350072860723,279,120,Park,1360742396.0,2981,1035,1513,1084,279,360,3811,41,1403,348,3539,727,4893,1463,3818,179,477,2292,190,233,356
94493.0,2012-12-29 04:27:42,1356755262.0,3247,3247.0,25,40.88729678663871,-73.90658830179062,3481,6,Home (private),1356740588.0,3247,3481,1823,2279,190,356,880,698,348,233,4440,8,3895,621,2338,404,1184,68,1722,4384,963
96095.0,2013-01-06 02:35:04,1357439704.0,3248,3248.0,25,40.88729678663871,-73.90658830179062,3481,6,Home (private),1357438586.0,3248,3481,1823,2279,4971,1184,880,4384,68,1722,350,4893,2950,1382,659,621,1820,3817,108,2211,4842
99363.0,2013-01-24 20:19:56,1359058796.0,3249,3249.0,25,40.750794799423865,-73.99357639021292,356,69,Train Station,1359047952.0,3249,1823,3481,356,2279,233,731,2932,1508,880,435,227,404,190,348,4384,3683,68,350,1590,670
95851.0,2013-01-04 19:23:48,1357327428.0,3390,3390.0,26,40.708411471755454,-73.95790636539459,1389,263,Subway,1357305301.0,3390,2822,1106,900,1407,350,2064,2530,731,401,4820,4757,4978,4971,2722,190,1529,356,584,700,1719
96209.0,2013-01-06 19:15:30,1357499730.0,3392,3392.0,26,40.73441328403598,-74.16458129882812,799,69,Train Station,1357498434.0,3392,2822,1407,2064,1061,799,1590,1529,356,3269,190,1329,348,621,900,1312,1511,4020,350,2338,3244
96995.0,2013-01-09 19:43:32,1357760612.0,3393,3393.0,26,40.73441328403598,-74.16458129882812,799,69,Train Station,1357746029.0,3393,2822,350,356,584,731,900,348,3513,1511,621,3269,1407,1719,4202,1634,1106,878,2298,3922,4399
